id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
19762,Заявка на подключение ТС к ЛВС,АРМ,0,1,26,2018-05-12 09:27:00,2018-02-24 07:12:00,0,,Работы по обращению выполнены,,2018-02-25 05:57,2018-03-11 07:54:00,0,1,4,8,360.7,1850.25,0,233,0
19763, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-03-08 08:28:00,2018-02-24 07:13:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 07:13,2018-02-24 07:37:00,1,1,13,140,0.4,289.25,1,3,0
19764,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-08 08:28:00,2018-02-24 07:13:00,0,,Добавление  разделителя выполнено,,2018-02-25 04:09,2018-03-11 07:54:00,3,0,7,40,360.68333333333334,289.25,0,238,0
19765,Ремонт кресла,Сервис73,0,1,164,2018-03-08 08:29:00,2018-02-24 07:14:00,0,,Исполнено.,,2018-02-25 07:36,2018-03-14 07:53:00,0,0,39,84,432.65,289.25,0,572,0
19766,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,43,2018-03-08 08:29:00,2018-02-24 07:14:00,0,,Закрытый ключ для УЗ сгенерирован и загружен. Пользователь проверил работоспособность.,,2018-02-24 14:05,2018-02-25 06:51:00,0,0,14,39,23.616666666666667,289.25,0,614,0
19767,.Необходимо открыть USB порты для использования USB гарнитуры,АРМ,0,1,65,2018-03-08 08:30:00,2018-02-24 07:15:00,0,,Выполнено,,2018-02-25 02:11,2018-02-25 02:21:00,0,1,4,75,19.1,289.25,0,111,0
19768,Дистанционные курсы/тесты,Сервис36,0,1,35,2018-03-08 08:30:00,2018-02-24 07:15:00,0,,Статус курса скорректирован,,2018-02-24 07:24,2018-03-10 08:41:00,0,0,28,53,337.43333333333334,289.25,0,216,0
19769, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-03-08 08:30:00,2018-02-24 07:15:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 07:15,2018-03-10 08:35:00,1,1,13,15,337.3333333333333,289.25,1,3,0
19770,Заявка на подключение ТС к ЛВС,АРМ,0,1,26,2018-04-29 07:02:00,2018-02-24 07:17:00,0,,Работы по обращению выполнены,,2018-02-25 06:20,2018-03-07 04:55:00,0,1,4,8,261.6333333333333,1535.75,0,233,0
19771,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,210,2018-03-08 08:33:00,2018-02-24 07:18:00,0,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-24 08:05,2018-02-24 08:50:00,0,0,14,11,1.5333333333333334,289.25,0,288,0
19772,Выполнить установку/удаление ПО,АРМ,0,1,104,2018-03-08 08:33:00,2018-02-24 07:18:00,0,,Запрос выполнен,,2018-02-25 11:32,2018-03-11 12:51:00,0,0,4,22,365.55,289.25,0,211,0
19773,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,42,2018-03-08 08:34:00,2018-02-24 07:19:00,0,,Пользователю предоставлен доступ согласно заявки Система500,,2018-03-08 08:16,2018-03-08 09:37:00,0,0,14,50,290.3,289.25,0,288,0
19774,Система26,Сервис26,1,1,208,2018-03-08 08:34:00,2018-02-24 07:19:00,0,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-24 07:23,2018-03-10 08:41:00,1,1,9,37,337.3666666666667,289.25,1,621,0
19775,Заявка на подключение ТС к ЛВС,АРМ,0,1,26,2018-05-12 09:35:00,2018-02-24 07:20:00,0,,Работы по обращению выполнены,,2018-02-25 06:36,2018-02-25 08:00:00,0,1,4,8,24.666666666666668,1850.25,0,233,0
19776,Система26,Сервис26,1,1,123,2018-03-08 08:36:00,2018-02-24 07:21:00,0,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-24 07:25,2018-02-24 08:01:00,1,1,9,125,0.6666666666666666,289.25,1,621,0
19777,Перевод заявки в статус 1,Сервис132,1,1,23,2018-03-08 08:38:00,2018-02-24 07:23:00,0,,Скрипт успешно выполнен,,2018-02-24 08:11,2018-02-24 08:15:00,1,2,20,25,0.8666666666666667,289.25,2,343,0
19778,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 08:39:00,2018-02-24 07:24:00,0,,Работы по обращению выполнены,,2018-02-25 10:14,2018-02-25 12:18:00,0,0,26,101,28.9,265.25,0,238,0
19779,Заявка на подключение ТС к ЛВС,АРМ,0,1,26,2018-04-29 07:09:00,2018-02-24 07:24:00,0,,Работы по обращению выполнены,,2018-02-25 06:38,2018-03-11 07:54:00,0,1,4,8,360.5,1535.75,0,233,0
19780,. отремонтировать шкаф для одежды,Сервис73,0,1,74,2018-03-08 08:42:00,2018-02-24 07:27:00,0,,Выполнено.,,2018-03-07 10:13,2018-03-14 11:33:00,0,0,39,14,436.1,289.25,0,95,0
19781,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-08 08:44:00,2018-02-24 07:29:00,0,,Файл разделителя загружен,,2018-02-25 09:51,2018-03-11 11:11:00,3,0,7,144,363.7,289.25,0,238,0
19782,Система20,Сервис20,0,1,4,2018-03-08 08:45:00,2018-02-24 07:30:00,0,,была перезапущена фоновая задача,,2018-02-24 09:41,2018-02-24 09:53:00,3,1,53,5,2.3833333333333333,289.25,3,617,0
19783,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-03-07 08:45:00,2018-02-24 07:30:00,0,,Работы по обращению выполнены,,2018-02-24 13:55,2018-03-10 15:11:00,0,1,14,138,343.68333333333334,265.25,0,614,0
19784,Разблокировать учетную запись в Система62,Сервис62,0,1,315,2018-03-08 08:45:00,2018-02-24 07:30:00,0,,УЗ разблокирована,,2018-02-24 15:40,2018-02-25 06:48:00,0,1,74,36,23.3,289.25,0,503,0
19785,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-08 08:46:00,2018-02-24 07:31:00,0,,Добавление разделителя выполнено,,2018-02-24 10:32,2018-03-10 11:49:00,3,0,7,3,340.3,289.25,0,238,0
19786,Изменение прав в Система500 ,Сервис26,1,1,10,2018-03-08 08:47:00,2018-02-24 07:32:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-24 09:07,2018-03-10 10:26:00,1,1,9,50,338.9,289.25,1,277,0
19787,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-03-07 08:47:00,2018-02-24 07:32:00,0,,Работы по обращению выполнены,,2018-02-24 08:31,2018-03-10 09:48:00,1,0,2,45,338.26666666666665,265.25,0,238,0
19788,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 08:49:00,2018-02-24 07:34:00,0,,Работы по обращению выполнены,,2018-02-24 11:36,2018-03-09 05:27:00,0,0,26,75,309.8833333333333,265.25,0,238,0
19789,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-03-07 08:50:00,2018-02-24 07:35:00,0,,Работы по обращению выполнены,,2018-02-24 08:08,2018-03-10 09:29:00,1,0,2,47,337.9,265.25,0,238,0
19790,Необходимо предоставить доступ учетной записи пользователя к сетевому ресурсу.,АРМ,0,1,331,2018-03-08 08:50:00,2018-02-24 07:35:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-24 07:56,2018-02-24 08:09:00,0,0,76,101,0.5666666666666667,289.25,0,315,0
19791,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 08:50:00,2018-02-24 07:35:00,0,,Работы по обращению выполнены,,2018-02-25 10:22,2018-03-11 11:45:00,0,0,26,75,364.1666666666667,265.25,0,238,0
19792,Настройка/Консультация /Техническое обслуживание,Сервис18,0,0,18,2018-03-08 08:51:00,2018-02-24 07:36:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-25 07:42,,2,0,15,14,-1.0,289.25,0,295,0
19793,Изменение прав в Система500 ,Сервис26,1,1,10,2018-03-08 08:53:00,2018-02-24 07:38:00,0,,Работы по обращению выполнены,,2018-02-24 11:52,2018-02-24 11:58:00,1,1,9,5,4.333333333333333,289.25,1,277,0
19794,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 08:54:00,2018-02-24 07:39:00,0,,Работы по обращению выполнены,,2018-02-24 12:37,2018-03-10 13:58:00,0,0,26,86,342.31666666666666,265.25,0,238,0
19795,Настройка/Консультация /Техническое обслуживание,Сервис18,0,0,18,2018-03-08 08:54:00,2018-02-24 07:39:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 08:27,,2,0,15,135,-1.0,289.25,0,295,0
19796,Заявка на предоставление логического доступа к ресурсам,Сервис62,0,1,31,2018-03-08 08:55:00,2018-02-24 07:40:00,0,,заявка исполнена,,2018-02-25 09:57,2018-03-11 11:17:00,0,0,74,36,363.6166666666667,289.25,0,241,0
19797,Изменение прав в Система500 ,Сервис26,1,1,10,2018-03-08 08:57:00,2018-02-24 07:42:00,0,,Работы по обращению выполнены,,2018-02-24 11:54,2018-03-10 13:10:00,1,1,9,5,341.46666666666664,289.25,1,277,0
19798,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 08:58:00,2018-02-24 07:43:00,0,,Сертификат-файл зарегистрирован,,2018-02-24 09:33,2018-03-10 10:49:00,1,0,2,75,339.1,289.25,0,221,0
19799,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 08:59:00,2018-02-24 07:44:00,0,,Работы по обращению выполнены,,2018-02-24 12:41,2018-02-25 00:14:00,0,0,26,71,16.5,265.25,0,238,0
19800,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 08:59:00,2018-02-24 07:44:00,0,,Сертификат-файл зарегистрирован,,2018-02-24 09:33,2018-02-25 02:56:00,1,0,2,75,19.2,289.25,0,221,0
19801,Выполнена разблокировка у/з REGION\*****,Сервис7,1,1,20,2018-03-08 09:00:00,2018-02-24 07:45:00,0,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-24 07:45,2018-03-10 09:06:00,1,1,13,91,337.35,289.25,1,204,0
19802,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 09:00:00,2018-02-24 07:45:00,0,,Сертификат-файл зарегистрирован,,2018-02-24 13:10,2018-02-24 14:53:00,1,0,2,103,7.133333333333334,289.25,0,221,0
19803,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,0,1,19,2018-03-07 07:46:00,2018-02-24 07:46:00,0,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-24 08:44,2018-03-10 10:00:00,3,1,23,3,338.23333333333335,264.0,3,163,0
19804,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,0,1,9,2018-03-09 09:01:00,2018-02-24 07:46:00,0,,Работы по обращению выполнены,,2018-03-07 09:16,2018-03-14 10:35:00,3,0,71,9,434.81666666666666,313.25,0,238,0
19805,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 09:03:00,2018-02-24 07:48:00,0,,Сертификат-файл зарегистрирован,,2018-02-24 09:33,2018-03-10 10:49:00,1,0,2,79,339.01666666666665,289.25,0,221,0
19806,Привязка принтеров/МФУ к пользователю,Сервис25,0,0,72,2018-03-08 09:04:00,2018-02-24 07:49:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 08:01,,0,0,11,93,-1.0,289.25,0,477,0
19807,(Адре№11)(Копирование)(Нет)(Нарочно) КМР,Сервис25,0,1,116,2018-03-08 09:09:00,2018-02-24 07:54:00,0,,"Примечание: Копии NNN стр.  
Автор записи: ************",,2018-02-24 08:36,2018-03-10 10:00:00,0,0,11,44,338.1,289.25,0,50,0
19808,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-03-08 09:09:00,2018-02-24 07:54:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 07:54,2018-03-10 09:15:00,1,1,13,52,337.35,289.25,1,526,0
19809,"Заявка № ***********, *******************",Сервис25,0,1,56,2018-03-09 09:06:00,2018-02-24 07:55:00,0,,Работы по обращению выполнены,,2018-03-07 03:00,2018-03-14 07:53:00,0,0,11,74,431.96666666666664,313.18333333333334,0,273,0
19810,Отключение учётной записи,Сервис7,1,1,0,2018-03-08 09:10:00,2018-02-24 07:55:00,0,,Выполнено штатное отключение учетной записи ********,,2018-02-24 08:25,2018-03-10 09:42:00,1,0,13,9,337.78333333333336,289.25,0,335,0
19811,Транспортный шлюз,Сервис58,1,1,1,2018-03-08 09:11:00,2018-02-24 07:56:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 08:55,2018-03-10 10:13:00,1,1,60,1,338.28333333333336,289.25,1,644,0
19812,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-03-08 09:12:00,2018-02-24 07:57:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 07:57,2018-03-10 09:15:00,1,1,13,159,337.3,289.25,1,524,0
19813,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-03-08 09:12:00,2018-02-24 07:57:00,0,,Права предоставлены.,,2018-02-24 11:08,2018-02-24 12:17:00,3,0,7,199,4.333333333333333,289.25,0,294,0
19814,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 09:14:00,2018-02-24 07:59:00,0,,Сертификат-файл зарегистрирован,,2018-02-24 09:32,2018-03-10 10:49:00,1,0,2,127,338.8333333333333,289.25,0,221,0
19815,Создание запроса,АРМ,0,1,200,2018-03-08 09:14:00,2018-02-24 07:59:00,0,,ПО установлено.,,2018-03-08 07:39,2018-03-15 08:56:00,0,0,4,12,456.95,289.25,0,630,0
19816,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-03-07 09:14:00,2018-02-24 07:59:00,0,,Работы по обращению выполнены,,2018-02-24 08:18,2018-03-10 09:35:00,1,0,2,158,337.6,265.25,0,238,0
19817, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-03-08 09:17:00,2018-02-24 08:02:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 08:02,2018-03-10 09:22:00,1,1,13,206,337.3333333333333,289.25,1,3,0
19818,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 09:19:00,2018-02-24 08:04:00,0,,Работы по обращению выполнены,,2018-02-24 12:46,2018-02-25 04:49:00,0,0,26,136,20.75,265.25,0,238,0
19819,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-03-07 09:19:00,2018-02-24 08:04:00,0,,Работы по обращению выполнены,,2018-02-24 12:43,2018-02-25 00:56:00,0,0,26,71,16.866666666666667,265.25,0,238,0
19820,Запрос на изменение учетной записи Система21,Сервис21,1,1,91,2018-03-08 09:20:00,2018-02-24 08:05:00,0,,Выполнено согласно заявке.,,2018-03-07 11:34,2018-03-07 11:53:00,1,1,29,241,267.8,289.25,1,223,0
19821,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 09:20:00,2018-02-24 08:05:00,0,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-24 14:24,2018-02-25 05:17:00,2,0,15,134,21.2,289.25,0,295,0
19822,Система24. Общие вопросы,Сервис43,1,1,1,2018-03-08 09:22:00,2018-02-24 08:07:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 09:11,2018-03-10 10:32:00,1,1,30,1,338.4166666666667,289.25,1,620,0
19823,Создание запроса,АРМ,0,0,289,2018-03-08 09:22:00,2018-02-24 08:07:00,0,,"Запрос создан некорректно.
1. На каждого пользователя заводится отдельный запрос
2. Предоставление прав администратора в зоне ответственности АИБа подразделения.",,2018-02-24 08:15,2018-02-24 08:17:00,0,0,4,40,0.16666666666666666,289.25,0,630,0
19824,Система41,Сервис39,0,1,1,2018-03-08 09:23:00,2018-02-24 08:08:00,0,,проинф у.о.,,2018-02-24 15:03,2018-03-11 13:38:00,0,1,45,1,365.5,289.25,0,622,0
19825,Изменение состава группы,Сервис7,1,1,0,2018-03-08 09:23:00,2018-02-24 08:08:00,0,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-24 10:41,2018-02-24 13:49:00,1,0,13,125,5.683333333333334,289.25,0,278,0
19826,Копировально-множительные работы,Сервис25,0,0,72,2018-03-08 09:23:00,2018-02-24 08:08:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 08:17,,0,0,11,93,-1.0,289.25,0,289,0
19827,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-03-08 09:26:00,2018-02-24 08:11:00,0,,Права предоставлены.,,2018-02-24 11:11,2018-03-10 12:27:00,3,0,7,259,340.26666666666665,289.25,0,294,0
19828,Запрос на организацию БРМ,АРМ,0,1,197,2018-03-16 11:51:00,2018-02-24 08:11:00,0,,Работы по обращению выполнены,,2018-03-09 09:49,2018-03-16 11:07:00,0,0,4,37,482.93333333333334,483.6666666666667,0,224,0
19829,Сброс пароля,Сервис7,1,1,332,2018-03-09 15:36:00,2018-02-24 08:12:00,0,,"Установлен пароль по умолчанию.
Информация доведена до пользователя.",,2018-02-25 08:44,2018-03-11 10:06:00,1,0,94,30,361.9,319.4,0,610,0
19830,"Заявка № ***********, *******************",Сервис158,0,1,66,2018-03-08 09:21:00,2018-02-24 08:13:00,0,,Выполнено,,2018-02-25 06:14,2018-03-11 07:54:00,0,0,87,89,359.68333333333334,289.1333333333333,0,273,0
19831,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 15:36:00,2018-02-24 08:13:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 11:31,2018-03-10 12:51:00,1,1,1,1,340.6333333333333,295.3833333333333,1,644,0
19832,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,148,2018-03-08 09:29:00,2018-02-24 08:14:00,0,,Доступ предоставлен в соответствии с заявкой,,2018-02-24 08:23,2018-02-24 08:23:00,0,0,14,125,0.15,289.25,0,288,0
19833,Предоставление техники для БРМ,АРМ,0,1,9,2018-03-15 14:51:00,2018-02-24 08:14:00,0,,Работы по обращению выполнены,,2018-03-08 08:02,2018-03-15 09:18:00,0,0,4,53,457.06666666666666,462.6166666666667,0,468,0
19834,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-07 09:30:00,2018-02-24 08:15:00,0,,Работы по обращению выполнены,,2018-02-24 12:26,2018-03-10 13:46:00,3,0,12,45,341.51666666666665,265.25,0,238,0
19835,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-03-08 09:32:00,2018-02-24 08:17:00,0,,Сертификат-файл зарегистрирован,,2018-03-07 11:07,2018-03-07 12:40:00,1,0,2,50,268.3833333333333,289.25,0,221,0
19836,Ремонт тумбочек,Сервис42,0,1,90,2018-03-08 09:32:00,2018-02-24 08:17:00,0,,Выполнено,,2018-02-24 13:06,2018-03-10 15:17:00,0,0,22,36,343.0,289.25,0,604,0
19837,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 09:32:00,2018-02-24 08:17:00,0,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-24 08:20,2018-02-24 08:39:00,2,0,15,84,0.36666666666666664,289.25,0,295,0
19838,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-03-08 09:32:00,2018-02-24 08:17:00,0,,"В Система18 добавлен контрагент ""***************************""",,2018-02-25 01:21,2018-03-11 07:54:00,2,0,15,67,359.6166666666667,289.25,0,295,0
19839,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 15:36:00,2018-02-24 08:18:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 11:21,2018-03-10 12:40:00,1,1,1,1,340.3666666666667,295.3,1,644,0
19840,Создание запроса,АРМ,0,1,251,2018-03-08 09:37:00,2018-02-24 08:22:00,0,,Выполнена установка.,,2018-02-24 13:03,2018-03-10 14:23:00,0,0,50,40,342.01666666666665,289.25,0,630,0
19841,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-07 09:37:00,2018-02-24 08:22:00,0,,Работы по обращению выполнены,,2018-02-24 13:15,2018-03-10 14:34:00,3,0,12,9,342.2,265.25,0,238,0
19842,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 15:36:00,2018-02-24 08:22:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 11:15,2018-03-10 12:33:00,1,1,1,1,340.18333333333334,295.23333333333335,1,644,0
19843,Система58,Сервис58,1,1,1,2018-03-08 09:37:00,2018-02-24 08:22:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 09:43,2018-03-10 11:01:00,1,1,60,1,338.65,289.25,1,623,0
19844,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,0,1,6,2018-03-08 09:38:00,2018-02-24 08:23:00,0,,Ложное срабатывание на файл,,2018-02-24 09:24,2018-02-24 10:17:00,0,0,6,7,1.9,289.25,0,330,0
19845,Изменение состава группы,Сервис7,1,1,0,2018-03-08 09:38:00,2018-02-24 08:23:00,0,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-25 07:30,2018-02-25 08:17:00,1,0,13,84,23.9,289.25,0,278,0
19846,Изменение прав в Система500 ,Сервис26,1,1,10,2018-03-08 09:38:00,2018-02-24 08:23:00,0,,"Добрый день, права предоставлены согласно заявке",,2018-02-24 09:23,2018-03-10 10:44:00,1,1,9,6,338.35,289.25,1,277,0
19847,"Поднять со склада МЦ, доставка МЦ по подразделениям",Сервис73,0,1,131,2018-03-08 09:40:00,2018-02-24 08:25:00,0,,Выполнено.,,2018-03-07 10:07,2018-03-08 07:46:00,0,0,39,14,287.35,289.25,0,458,0
19848,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-03-08 09:40:00,2018-02-24 08:25:00,0,,Права предоставлены.,,2018-02-24 11:39,2018-03-10 12:57:00,3,0,7,142,340.53333333333336,289.25,0,294,0
19849,Изменение состава группы,Сервис7,1,1,0,2018-03-08 09:40:00,2018-02-24 08:25:00,0,,Выполнено искключение из групп,,2018-02-24 09:24,2018-02-24 09:29:00,1,0,13,84,1.0666666666666667,289.25,0,278,0
19850,Сервисы SNS#1 - Базовые сервисы,Сервис2,0,0,265,2018-03-08 09:42:00,2018-02-24 08:27:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 08:29,,0,0,14,93,-1.0,289.25,0,613,0
19851,Создание запроса,АРМ,0,1,195,2018-03-08 09:44:00,2018-02-24 08:29:00,0,,"Оказана консультация, проблема решена.",,2018-02-24 09:16,2018-03-10 10:32:00,0,0,4,36,338.05,289.25,0,630,0
19852,Запрос на организацию БРМ,АРМ,0,1,316,2018-03-22 08:36:00,2018-02-24 08:30:00,0,,Работы по обращению выполнены,,2018-03-21 11:52,2018-03-21 11:56:00,0,0,4,16,603.4333333333333,624.1,0,224,0
19853,Запрос на организацию БРМ,АРМ,0,1,333,2018-03-10 07:29:00,2018-02-24 08:31:00,0,,Работы по обращению выполнены,,2018-03-10 07:25,2018-03-17 08:58:00,0,0,4,113,504.45,334.96666666666664,0,224,0
19854,Изменение прав в Система500 ,Сервис26,1,1,10,2018-03-08 09:46:00,2018-02-24 08:31:00,0,,"Добрый день, права предоставлены согласно заявке",,2018-02-24 09:17,2018-03-10 10:38:00,1,1,9,6,338.1166666666667,289.25,1,277,0
19855,.не работает интернет,Сервис31,0,1,279,2018-03-08 06:48:00,2018-02-24 08:33:00,1,,исполнено,,2018-02-24 11:58,2018-03-10 13:16:00,0,1,40,37,340.71666666666664,286.25,0,127,0
19856,Интранет-портал: технические вопросы,Сервис65,0,0,183,2017-03-10 17:36:00,2018-02-24 08:36:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-25 12:45,,3,0,82,138,-1.0,-8415.0,0,279,0
19857,[2] Microsoft Vision,АРМ,0,0,245,2018-03-08 09:53:00,2018-02-24 08:38:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 08:41,,0,1,4,58,-1.0,289.25,0,185,0
19858,Запрос на организацию БРМ,АРМ,0,1,305,2018-04-08 03:51:00,2018-02-24 08:43:00,0,,Работы по обращению выполнены,,2018-03-09 12:06,2018-03-09 13:03:00,0,0,4,6,316.3333333333333,1027.1333333333334,0,224,0
19859,Запрос на организацию БРМ,АРМ,0,1,71,2018-03-15 15:36:00,2018-02-24 08:44:00,0,,Работы по обращению выполнены,,2018-03-15 07:35,2018-03-16 03:25:00,0,0,4,89,474.68333333333334,462.8666666666667,0,224,0
19860,ремонт сливного бочка и удаление засора в раковине,Сервис64,0,1,263,2018-03-08 09:59:00,2018-02-24 08:44:00,0,,"Чистка сифона, настройка сливного механизма бачка унитаза",,2018-02-24 19:36,2018-02-25 07:53:00,0,0,37,92,23.15,289.25,0,724,0
19861,Запрос на организацию БРМ,АРМ,0,1,40,2018-03-16 11:18:00,2018-02-24 08:45:00,0,,Работы по обращению выполнены,,2018-03-16 08:24,2018-03-23 09:39:00,0,0,4,48,648.9,482.55,0,224,0
19862,Транспортный шлюз,Сервис61,1,1,1,2018-03-08 15:36:00,2018-02-24 08:48:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 20:49,2018-03-11 07:54:00,1,1,1,1,359.1,294.8,1,644,0
19863,Системное или прикладное ПО,АРМ,0,1,4,2018-03-08 10:05:00,2018-02-24 08:50:00,0,,Пользователь проконсультирован по телефону,,2018-02-24 13:16,2018-03-10 14:34:00,0,0,4,5,341.73333333333335,289.25,0,628,0
19864,Сервисы SNS#1 - Базовые сервисы,Сервис2,0,1,142,2018-03-08 10:07:00,2018-02-24 08:52:00,0,,выполнен,,2018-02-25 13:53,2018-03-14 07:24:00,0,0,14,58,430.53333333333336,289.25,0,613,0
19865,Ремонт короба,Сервис37,0,1,334,2018-03-08 10:09:00,2018-02-24 08:54:00,0,,Выполнено,,2018-02-24 10:36,2018-03-14 09:07:00,0,0,24,36,432.21666666666664,289.25,0,570,0
